step,layer,n_Ti,z_mean,z_std,z_ref_mean,ux_mean,ux_rms,uy_mean,uy_rms,uz_mean,uz_rms,eps_xx_mean,eps_xx_rms,eps_yy_mean,eps_yy_rms,eps_xy_mean,eps_xy_rms,omega_z_mean,omega_z_rms,curl_u_z_mean,curl_u_z_rms,duz_dx_mean,duz_dx_rms,duz_dy_mean,duz_dy_rms,grad_uz_mag_mean,grad_uz_mag_rms,depsxy_dx_mean,depsxy_dx_rms,depsxy_dy_mean,depsxy_dy_rms,Px_C_m2_mean,Px_C_m2_rms,Py_C_m2_mean,Py_C_m2_rms,Pz_C_m2_mean,Pz_C_m2_rms,Pxy_mag_C_m2_mean,Pxy_mag_C_m2_rms,dPx_C_m2_mean,dPx_C_m2_rms,dPy_C_m2_mean,dPy_C_m2_rms,dPz_C_m2_mean,dPz_C_m2_rms,dPxy_mag_C_m2_mean,dPxy_mag_C_m2_rms,curl_Pxy_mean,curl_Pxy_rms,curl_dPxy_mean,curl_dPxy_rms,div_Pxy_mean,div_Pxy_rms,div_dPxy_mean,div_dPxy_rms,cell_qsum_e_mean,cell_qsum_e_rms,h_upper_mean,h_upper_rms,h_lower_mean,h_lower_rms,dh_upper_mean,dh_upper_rms,dh_lower_mean,dh_lower_rms,abs_dh_upper_mean,abs_dh_upper_rms,abs_dh_lower_mean,abs_dh_lower_rms,abs_dh_best_mean,abs_dh_best_rms,abs_dh_nearest_mean,abs_dh_nearest_rms,grad_h_upper_mag_mean,grad_h_upper_mag_rms,grad_h_lower_mag_mean,grad_h_lower_mag_rms,grad_h_best_mag_mean,grad_h_best_mag_rms,grad_h_nearest_mag_mean,grad_h_nearest_mag_rms,dgrad_h_upper_mag_mean,dgrad_h_upper_mag_rms,dgrad_h_lower_mag_mean,dgrad_h_lower_mag_rms,sigma_xx_GPa_mean,sigma_xx_GPa_rms,sigma_yy_GPa_mean,sigma_yy_GPa_rms,sigma_zz_GPa_mean,sigma_zz_GPa_rms,sigma_xy_GPa_mean,sigma_xy_GPa_rms,sigma_xz_GPa_mean,sigma_xz_GPa_rms,sigma_yz_GPa_mean,sigma_yz_GPa_rms,stage
100000,2,488,35.19818729508197,0.01997566661260262,35.99059241803278,-0.16632575,0.16669514613487169,-0.19629879303278688,0.1964336781487824,-0.792404637295082,0.7926501862168381,0.09878827163790929,3.131838634915401,-0.0289745630758565,1.2103213153019714,0.07735204032688173,1.7594436589613487,0.05117006634167659,1.9889479319748296,0.10234013268335318,3.977895863949659,0.7001145861908437,14.805609957054186,-0.00791088217309844,4.236054248207758,4.000306604914291,15.399683171876655,-26.733052250112625,534.8380386282497,-0.7180262732591078,46.94812344834128,0.0004955794033732928,0.005859320098264351,0.0001507074595095093,0.005253018212752385,-0.038775982356730306,0.039924574209779864,0.007036539197116013,0.007869296814673648,0.00047789179574970656,0.006641174863913525,0.00011428326160395129,0.006608568572508771,-0.0240603797218382,0.025781193228437756,0.008319913233674836,0.00936901180224614,-0.16632912941253025,1.086589650498785,-0.07605669952867039,1.3711559856173527,0.0493303233087486,0.9455951357242158,-0.04168724773441042,1.7044019014387224,8.881784197001252e-16,8.881784197001252e-16,4.322812494825623,4.322892376963946,4.330252458889157,4.330283316965398,0.31647581514918327,0.317470644335369,0.28088790971965877,0.2813494800663853,0.31647581514918327,0.317470644335369,0.28088790971965877,0.2813494800663853,0.3173239662038217,0.3182437478622615,0.31647581514918327,0.317470644335369,0.004059545751820217,0.004424558727606085,0.0025268869598433184,0.0028128604343828486,0.0042549293194323315,0.00454466864824338,0.004059545751820217,0.004424558727606085,0.0035289854636687636,0.0039578695708739784,0.002426509581958983,0.0027231218441878943,,,,,,,,,,,,,unload
100000,3,488,39.52099979508197,0.03685531163698986,39.99692909836066,-0.16798737090163934,0.1687206286852096,-0.19361246106557375,0.1942023727066258,-0.47592811885245906,0.47720613171585835,-0.03490166879695546,0.9308261743885002,-0.03713034832890925,1.105475506069691,-0.0014731246095645533,0.7910701721938199,-0.019611277853591333,0.7913506833639807,-0.039222555707182666,1.5827013667279615,0.05606293587230402,3.611979569404175,-0.029156432905633866,3.590771508102726,3.2592943228323508,5.09313620799557,-2.556751995465353,12.989436703956821,-2.4590650085391434,11.078235577620516,0.000629684085893658,0.007836228660257237,0.00011289325526778718,0.007637311204957846,-0.041498603536873145,0.04313400578813835,0.009924511186671424,0.01094234901916456,0.0004861476809059126,0.007595592234020293,0.0001017818990084943,0.007725074823759281,-0.017592024504007917,0.01997661718476885,0.009663299798689448,0.010833734463156684,-0.1213974796030616,0.8389407420537066,-0.09839820651073314,1.1754820320542054,0.020588049719853896,0.8026985572208392,0.02159431653525111,1.088660338490044,8.881784197001252e-16,8.881784197001252e-16,4.303820636667862,4.304509502446585,4.32281249929519,4.322892381743976,0.2938210598238525,0.3017316219773466,0.3164758190394967,0.31747065193555846,0.2938210598238525,0.3017316219773466,0.3164758190394967,0.31747065193555846,0.33068563857652855,0.3335532961815449,0.2938210598238525,0.3017316219773466,0.013152692269441978,0.014258881944775577,0.004017801887079737,0.004398083741407762,0.013193771598814717,0.014266623151535434,0.013152692269441978,0.014258881944775577,0.010797865628213894,0.012105769890011487,0.003463241152402595,0.003910764106064368,,,,,,,,,,,,,unload
100000,4,488,43.82482049180328,0.11065732435110218,44.006928688524596,-0.17229474549180326,0.17675747876815276,-0.19159828893442624,0.1955883506960526,-0.18210952850409837,0.20785437579086594,-0.03693317706457129,0.9295792818438616,-0.03119448782852262,1.0882319875433402,-0.0015249825883259726,0.7858214709757821,-0.023280858219825156,0.7864944017420403,-0.04656171643965031,1.5729888034840807,0.04759704184390178,3.5897293738068745,-0.01749115996989269,3.5382471829084636,3.210189203511893,5.040372020449639,-2.546110723415134,12.982331003287104,-2.3895793173656674,10.89114730131692,0.000326139080374897,0.02332327838615053,-0.0005139511163809122,0.021773839210072733,-0.045107351579942244,0.05939364137226869,0.03030772808953786,0.031907293658722885,0.0003532696113162939,0.021991923778057136,-0.000585292381801033,0.020344520970016888,-0.015059404321708504,0.03592357709453694,0.02803086186800705,0.02995904279110619,-0.12079065596443937,0.8132196407832772,-0.10714835135583575,1.1295139956017566,0.02191015338146835,0.7961573353378995,0.0170071545496998,1.0475137275010715,8.881784197001252e-16,8.881784197001252e-16,4.267414193196371,4.2705189279095945,4.30382073372001,4.304509612002006,0.26551540092922044,0.2969039856996692,0.29382114218083516,0.3017318524632891,0.26551540092922044,0.2969039856996692,0.29382114218083516,0.3017318524632891,0.3187121507318593,0.33439394730668703,0.26551540092922044,0.2969039856996692,0.02544077609003245,0.028204396745200554,0.01325340834833228,0.014344716198595743,0.0254919518080868,0.028216767321146113,0.02544077609003245,0.028204396745200554,0.01670145741816789,0.019824317292474476,0.010869705650557625,0.012171339535239734,,,,,,,,,,,,,unload
100000,5,488,48.09225102459016,0.26721428191241325,48.00883012295082,-0.17269391986065574,0.20977431254953008,-0.18818455040983606,0.22113761879418578,0.08342181954918033,0.2396960547899095,-0.059870493357082895,1.0466877950102103,-0.029706645120155258,1.0806079286020729,0.0027721650533206687,0.7880304684534672,-0.01947573732206362,0.7923705564694958,-0.03895147464412724,1.5847411129389917,-0.1569223593863618,5.697402856451788,-0.02775275908826466,3.455697531085497,3.3133639905800187,6.66350093682408,-3.395481908346441,22.573421436203734,-2.480522897719272,11.093213306557365,0.002244349297810196,0.13701524452884628,-0.0004953030025634272,0.1357189425386909,-0.09318677456579831,0.17807838862196138,0.12242043925968937,0.19285437147526635,0.002243401491036451,0.21622440883396515,-0.0005021073947968546,0.19145846037628603,-0.015093172157003697,0.13702119527343104,0.1716490631273475,0.28880674684857277,-0.20593266196765497,1.9798500568809632,-0.11746821384940276,1.157709568296259,0.01284501844748997,0.8299562872438889,0.19903963426739954,4.135857556635971,8.881784197001252e-16,8.881784197001252e-16,4.971864736933039,4.986172428286733,4.267435836514713,4.270545157134298,0.04818478212791441,0.3260697481298456,0.26553362174429607,0.2969747153670908,0.3066193792722082,0.3260697481298456,0.26553362174429607,0.2969747153670908,0.3536206166305569,0.36693345292239155,0.3066193792722082,0.3260697481298456,0.06529753927700142,0.07055262334035482,0.025921364271140987,0.028617923810910557,0.06529753927700142,0.07055262334035482,0.06529753927700142,0.07055262334035482,0.050897282915923665,0.05664407273275902,0.01721692554815447,0.02028205323212512,,,,,,,,,,,,,unload
100000,6,488,53.06896680327869,0.13738262219649278,52.93322725409836,0.1725770914590164,0.19696220063855202,0.1890549057622951,0.20956531300443476,0.13574077127663933,0.18499713970100662,-0.05005486403113321,1.0334810772497554,-0.02834471020969919,1.0676390326071232,-0.0001204097497192965,0.782903309431819,0.03641362985908964,0.786209236964433,0.07282725971817929,1.572418473928866,-0.21154276951080175,5.648203810575998,0.04183311983897847,3.4023342909631293,3.3113823675093252,6.593791391397578,1.873454741441339,22.408218838415912,2.03897639423848,11.314706391205267,0.0009866540279151036,0.025880411225494834,6.332605179270676e-05,0.022219050418301866,-0.045244581847760666,0.10246640353952588,0.031590670841772195,0.03410985028832227,0.0009904772047998314,0.023275953161125837,6.494951917297266e-05,0.018994127970348097,0.001515116634001905,0.09002168873797421,0.026896917845955697,0.030042418226782004,-0.10075012555956656,1.9889234683606345,-0.09620782297998426,1.2347730388542255,-0.05925770662282041,0.9508152228549942,0.0999859972369504,4.181007164859035,8.881784197001252e-16,8.881784197001252e-16,4.294964557000418,4.295684927376689,4.968026314837307,4.980793075850258,0.24075058039681294,0.25062324746108494,0.04605645572449955,0.30730242722771334,0.24075058039681294,0.25062324746108494,0.2843612242815972,0.30730242722771334,0.3138931427781683,0.3243727414471234,0.2843612242815972,0.30730242722771334,0.01313074757440505,0.014371246070669296,0.06204172537776375,0.06670900099952523,0.06204172537776375,0.06670900099952523,0.06204172537776375,0.06670900099952523,0.010745308002126057,0.01200874672819686,0.0484134957182947,0.053506732431200944,,,,,,,,,,,,,unload
100000,7,488,57.36393114754099,0.06156076144349439,56.98744118852459,0.1699828844262295,0.17366160738657196,0.1928136454918033,0.19544401644687745,0.3764919508196721,0.38106400472753077,-0.02551694811426652,0.9057880819372459,-0.030447875930456888,1.0735448003894577,-0.003968522228024002,0.7822924269116878,0.03208762544558079,0.7815074950817082,0.06417525089116158,1.5630149901634165,-0.0003801441201716798,3.4519387682754195,0.05002268293367192,3.428810639074445,3.1513686061651107,4.865452050791675,2.7294696958039615,12.782649016972943,2.1087981798630184,11.200243847884787,0.0004290668330187079,0.014687732271702066,0.00026939285316011783,0.013325087524865725,-0.04018668998526864,0.053681217254348386,0.018176804177090798,0.019831475911553594,0.0006746763848087982,0.014022137833346717,0.00022292037460686667,0.012564833573232055,-0.010126977778369843,0.03605390787290132,0.017281142801675895,0.01882804801726384,-0.024767737267701387,0.8489813977807797,-0.09692802906258659,1.2258013672124515,-0.05263198284927489,0.94688192355712,-0.09540368244917859,1.2196915232018466,8.881784197001252e-16,8.881784197001252e-16,4.298953888823347,4.299136239877456,4.294963465702074,4.29568374019757,0.28787335632154126,0.2904259875429378,0.24074971432596712,0.25062095993790506,0.28787335632154126,0.2904259875429378,0.24074971432596712,0.25062095993790506,0.2906668700938377,0.2936745948723679,0.24074971432596712,0.25062095993790506,0.006266939453546844,0.00691085243749073,0.012820672296334242,0.013975064795154476,0.012854092901579203,0.013983213955123563,0.012820672296334242,0.013975064795154476,0.0055036734044548435,0.006315595682935012,0.010656229463177057,0.011826623923932213,,,,,,,,,,,,,unload
100000,8,488,61.6628850409836,0.02656613155692708,60.99852172131148,0.16801253278688524,0.1687789067938911,0.1973527889344262,0.19778290821681954,0.6643592315573771,0.6648603842258899,-0.025928671767646592,0.9064485745684013,-0.03594539712005641,1.0760727242839008,-0.006596488145043834,0.7834969522108277,0.03494855569335317,0.7827248000095294,0.06989711138670635,1.5654496000190588,-0.0016271136598592162,3.4542547294742034,0.035783316368527024,3.445540590038888,3.179247728240606,4.878895950284289,2.7327934680599184,12.780188070347467,2.0829462489454498,11.216257469134817,-0.00038911033379416003,0.009107810190251149,0.0010584558684778522,0.00939691014521042,-0.03581025917027141,0.038077664227966226,0.012051533528329656,0.01308641000193717,-0.0003416245672926469,0.009666446034664034,0.0007521813836727867,0.010243833407235562,-0.015542444401712303,0.020644069907275197,0.012827535895269202,0.014084612235211425,-0.022937069689482885,0.8493024910403649,-0.0960406469880238,1.229019728602351,-0.053576957829933415,0.9459481659999035,-0.0929675466538793,1.2188046472575849,8.881784197001252e-16,8.881784197001252e-16,4.315842213188617,4.3158691918197425,4.29895389762733,4.299136248385787,0.2960899590542928,0.2964703208052535,0.28787336371884814,0.2904259911103997,0.2960899590542928,0.2964703208052535,0.28787336371884814,0.2904259911103997,0.3054227388784378,0.30666801326653503,0.28787336371884814,0.2904259911103997,0.0020550026502944687,0.002246180969214907,0.0062193128526004905,0.0068670649858445475,0.00625329308205655,0.0068768884791980825,0.0062193128526004905,0.0068670649858445475,0.0018695904842995319,0.0020770944745829405,0.0054524854365506905,0.006268668656409105,,,,,,,,,,,,,unload
100000,9,488,65.97872725409836,0.021686977069827633,65.01827397540983,0.1691192848360656,0.16946348020050214,0.20136162090163934,0.20152823511705623,0.9604571557377048,0.9607010129962988,-0.024944270308333696,0.9074533559470779,-0.03322119397511193,1.075787794920326,-0.004630820883579227,0.7838640349956656,0.03442478477611729,0.7830821954013655,0.06884956955223458,1.566164390802731,0.006808697828313915,3.4614106653147334,0.04862558518520833,3.4358702668454724,3.1851363989183974,4.877147556158965,2.7408869787078878,12.784518255918908,2.110240414864927,11.200211124049309,0.00026129886884632624,0.005189589342176052,0.0004233720085517502,0.005728826949210382,-0.02424521596353174,0.025219733931146654,0.006963546802198891,0.007729896231801977,0.00023412384642798741,0.0060002365700116455,0.00018799513240519265,0.006357717558729455,-0.020496042053733187,0.021681353357687706,0.00786300749619229,0.008742048470048764,-0.021282762927330893,0.8532606655597798,-0.09208619745892757,1.2350716082903384,-0.054060431005349,0.9485405868537694,-0.09811875892782645,1.2226128347868803,8.881784197001252e-16,8.881784197001252e-16,4.2767631148229786,4.27677848583378,4.315842212913307,4.31586919153611,0.24426803285541687,0.24453511670547068,0.2960899587984549,0.2964703204504258,0.24426803285541687,0.24453511670547068,0.2960899587984549,0.2964703204504258,0.29610614731831264,0.2964845417691054,0.2960899587984549,0.2964703204504258,0.0014389258960188372,0.0016380799346856377,0.002074457479950514,0.0022784632210444207,0.0023280451103402278,0.0024744674424706805,0.002074457479950514,0.0022784632210444207,0.0014066596166425226,0.0016101800352693305,0.001887444230978303,0.0021093596563167933,,,,,,,,,,,,,unload
105000,2,488,35.21760737704918,0.017087144856576544,35.99059241803278,-0.1856284487704918,0.185882324689623,-0.2213608094262295,0.22153402905738792,-0.7729844344262295,0.7731695791829915,0.11994370987075292,3.4119191133001414,-0.031121848867332137,1.378259111154097,0.08757798420649873,2.023727579821604,0.0615960368882387,2.2751685347799584,0.1231920737764774,4.550337069559917,0.6902597340761525,15.001523610626084,0.011645378895407999,4.23707502659425,3.972623967331051,15.58840965015869,-30.929300676947573,620.2893092918519,-0.6677222947595304,54.23446349300757,-0.000830599511925575,0.005951882808366124,0.0004361179977900633,0.005652874592213188,-0.03627244676605388,0.037206333658583245,0.0072754492236953286,0.008208526062565292,-0.0008482871195491612,0.006093123473517904,0.00039969379988450543,0.006651352102045183,-0.02155684413116177,0.022893579975581335,0.007995400712912765,0.009020345805395477,-0.19746721279357404,1.2191368987573428,-0.10719478290971429,1.1639629504113786,0.01947912466585102,0.7147541751540007,-0.07153844637730807,2.010964257825413,8.881784197001252e-16,8.881784197001252e-16,4.311501223055445,4.311578385253008,4.324072336143609,4.324093699019319,0.3051645433790046,0.3061422605154112,0.27470778697411136,0.27502740124231406,0.3051645433790046,0.3061422605154112,0.27470778697411136,0.27502740124231406,0.30572232569326957,0.3066379000163598,0.3051645433790046,0.3061422605154112,0.0040269972615622806,0.004308824790755651,0.0021020714740190233,0.00228914348017214,0.004146725652393888,0.004367769934202923,0.0040269972615622806,0.004308824790755651,0.003496436973410827,0.0038306009615312244,0.002001694096134689,0.002192021834741609,,,,,,,,,,,,,unload
105000,3,488,39.52910860655738,0.035280108169966524,39.99692909836066,-0.18163052049180328,0.18241568096495936,-0.22179134631147546,0.2225458086263356,-0.46782258401639343,0.46901919504792955,-0.0250374681432586,1.023850013185661,-0.04085266827768663,1.2528666434383315,-0.0031257243871051785,0.8799466334615871,-0.02051040156943512,0.8801875043990732,-0.04102080313887024,1.7603750087981465,0.03671872213569184,3.5680275303261215,-0.00907655320118473,3.5813030791674416,3.2219451090606293,5.055348870455858,-2.8338236180689584,14.609685593822807,-2.6982674296527978,12.143425901474894,-0.0006285072243776141,0.007777770198607186,-0.00018153380318527805,0.007168666480838387,-0.0401456100996081,0.0418579080723515,0.009681478762249328,0.010577499155085662,-0.0007720436293653595,0.007602648683088319,-0.00019264515944457082,0.006856512003718863,-0.01623903106674287,0.018919657571952374,0.009094453784032463,0.010237774360455762,-0.13735339927424306,0.7154490694831362,-0.11435412618191465,1.0493657048691374,0.017251675163666394,0.7094687597480321,0.018257941979063608,1.0936507159271107,8.881784197001252e-16,8.881784197001252e-16,4.288151773529611,4.288784468850088,4.311501226547755,4.311578389037311,0.2781521966856014,0.2858180217860224,0.3051645462920616,0.3061422670595086,0.2781521966856014,0.2858180217860224,0.3051645462920616,0.3061422670595086,0.31615694869188976,0.3187786608837661,0.2781521966856014,0.2858180217860224,0.012346089930391688,0.013477430988873898,0.003990831270736984,0.004253977097760504,0.012372091847850928,0.013482985314001128,0.012346089930391688,0.013477430988873898,0.009991263289163603,0.011355854287523328,0.003436270536059844,0.003749157757645698,,,,,,,,,,,,,unload
105000,4,488,43.817260450819674,0.10399210904313548,44.006928688524596,-0.1767533706967213,0.18174080196171996,-0.2237319651639344,0.22821956688085454,-0.18967141100204915,0.2116690691589349,-0.027741566305055223,1.0219386096929304,-0.034485351177690166,1.2343699898949299,-0.003443023712976203,0.8744741401411433,-0.024545199955829454,0.8751114311952355,-0.04909039991165891,1.750222862390471,0.028169921435829155,3.545608347117111,0.0020457937729652354,3.529484452519303,3.173192256637352,5.002859087733935,-2.877384143134196,14.607731385379944,-2.62537459004591,11.95370574706843,-8.897926735637555e-05,0.023600328680621833,-0.0013327915946322703,0.020538991653379142,-0.04520971306085356,0.057214691074114345,0.029681006920048842,0.03128619011594348,-6.184873641497828e-05,0.02211442775908806,-0.001404132860052391,0.019273831423864143,-0.015161765802619812,0.032997285465249444,0.02748018278604189,0.02933476594192388,-0.14725200350679432,0.6765152452573268,-0.1336096988981907,0.9736958705616363,0.008464562205944033,0.6620778570840016,0.003561563374175513,0.9740591120482527,8.881784197001252e-16,8.881784197001252e-16,4.255899427028207,4.259008197065552,4.288151842976275,4.288784549389584,0.2540006347610566,0.28687326219804465,0.27815225143710065,0.28581821457764267,0.2540006347610566,0.28687326219804465,0.27815225143710065,0.28581821457764267,0.3046989927440146,0.3211144752074656,0.2540006347610566,0.28687326219804465,0.025439360514616444,0.02810773472158978,0.012441632522537613,0.013590004033525423,0.025501985299687727,0.02811775159496471,0.025439360514616444,0.02810773472158978,0.016700041842751884,0.019736684598021147,0.01005792982476296,0.011449586903329253,,,,,,,,,,,,,unload
